Sentence|Sentiment
"Muir Glen Organic uses BPA free cans and it is stated on the back of the can in small print ""The lining of this can was produced without BPA."""|0
Beware that just because a product is organic does not mean the can is BPA free.|0
We hear it time and again that organic food is better for health.|0
While shopping, we even look for the ‘organic’ label on the products.|0
But have we ever thought that why organic products are good?|0
It is proved by various studies that organic products have certain benefits but to what extent that isn’t always clear.|p
Some organic products are definitely more important than others and organic tea is no doubt a smarter choice than conventional tea.|p
Check out the reasons for buying and drinking organic tea are: Chemical free- The first reason to buy organic tea is that it is grown without the using any harmful chemical- fertilizer, pesticides, fungicides, or herbicides.|p
As proved by various researchers, these chemicals have harmful effects not only on the consumers but also on the environment and farmers.|p
Choosing organic tea over conventional tea would means no chemicals in your cup and safer environment.|p
Beyond that, the organic standards vary from country to country.|0
In effect, this makes animals a vehicle for laundering nutrients.|0
Some organic standards, like those in the European Union, are a bit more stringent.|0
I mention the dependence of modern organic agriculture on conventional agriculture because we need to be careful about prescribing organic as a solution for the whole world.|0
In the grocery store, we are often faced with the choice of organic versus conventional.|0
My experience is that organic prices are coming down.|p
Organic romaine lettuce for $3, I just bought 2 organic cantaloupes for $6.|p
More organic is getting to the grocery stores (or in my case warehouse food delivery) and that is driving the prices down because it’s not so rare.|0
I read an article to further learn about this and this website has a lot of information about the organic industry and organic products.|0
"Though on the Justin's website [2], it says: ""In order to make sure our nut butters are of the highest safety and quality, Justin’s goes to great lengths to double test for aflatoxins, and maintains extremely detailed records and safety certification reports for each and every batch."|p
"The aflatoxin levels in all of our nut butters are well below the maximum amount regulated by the FDA, and fall within a range of 0-15 ppb."""|p
Though I have yet to try the apparently excellent raw, organic almond butter from Living Tree Community Foods -------------------------- Sources: [1] Friday Food Fight: Organic vs Natural Peanut Butter accessed Jan 2015 [2] Our Products - Justin's accessed Jan 2015|p
The main reason real organic eggs are brown is that most the heirloom chicken breeds that forage well lay brown eggs.|0
The organic eggs at the market are probably not real though.|n
Most likely they are raised just like the other eggs, but with a small porch and a door flap the chickens never use and might not even know exists at all; and organic certified feed.|n
